FILENAME,IDENTITY
vosotros_rot2_gauss.png,vosotros
vosotros_rot3_gauss.png,vosotros
vosotros_rot4_gauss.png,vosotros
vosotros_rot5_gauss.png,vosotros
vueftra (2)_rot-5_gauss.png,vueftra
vueftra (2)_rot-4_gauss.png,vueftra
vueftra (2)_rot-3_gauss.png,vueftra
vueftra (2)_rot-2_gauss.png,vueftra
vueftra (2)_rot-1_gauss.png,vueftra
vueftra (2)_rot1_gauss.png,vueftra
vueftra (2)_rot2_gauss.png,vueftra
vueftra (2)_rot3_gauss.png,vueftra
vueftra (2)_rot4_gauss.png,vueftra
vueftra (2)_rot5_gauss.png,vueftra
vueftra_rot-5_gauss.png,vueftra
vueftra_rot-4_gauss.png,vueftra
vueftra_rot-3_gauss.png,vueftra
vueftra_rot-2_gauss.png,vueftra
vueftra_rot-1_gauss.png,vueftra
vueftra_rot1_gauss.png,vueftra
vueftra_rot2_gauss.png,vueftra
vueftra_rot3_gauss.png,vueftra
vueftra_rot4_gauss.png,vueftra
vueftra_rot5_gauss.png,vueftra
vuestras_rot-5_gauss.png,vuestras
vuestras_rot-4_gauss.png,vuestras
vuestras_rot-3_gauss.png,vuestras
vuestras_rot-2_gauss.png,vuestras
vuestras_rot-1_gauss.png,vuestras
vuestras_rot1_gauss.png,vuestras
vuestras_rot2_gauss.png,vuestras
vuestras_rot3_gauss.png,vuestras
vuestras_rot4_gauss.png,vuestras
vuestras_rot5_gauss.png,vuestras
vuestro_rot-5_gauss.png,vuestro
vuestro_rot-4_gauss.png,vuestro
vuestro_rot-3_gauss.png,vuestro
vuestro_rot-2_gauss.png,vuestro
vuestro_rot-1_gauss.png,vuestro
vuestro_rot1_gauss.png,vuestro
vuestro_rot2_gauss.png,vuestro
vuestro_rot3_gauss.png,vuestro
vuestro_rot4_gauss.png,vuestro
vuestro_rot5_gauss.png,vuestro
vuestros_rot-5_gauss.png,vuestros
vuestros_rot-4_gauss.png,vuestros
vuestros_rot-3_gauss.png,vuestros
vuestros_rot-2_gauss.png,vuestros
vuestros_rot-1_gauss.png,vuestros
vuestros_rot1_gauss.png,vuestros
vuestros_rot2_gauss.png,vuestros
vuestros_rot3_gauss.png,vuestros
vuestros_rot4_gauss.png,vuestros
vuestros_rot5_gauss.png,vuestros
xandro_rot-5_gauss.png,xandro
xandro_rot-4_gauss.png,xandro
xandro_rot-3_gauss.png,xandro
xandro_rot-2_gauss.png,xandro
xandro_rot-1_gauss.png,xandro
xandro_rot1_gauss.png,xandro
xandro_rot2_gauss.png,xandro
xandro_rot3_gauss.png,xandro
xandro_rot4_gauss.png,xandro
xandro_rot5_gauss.png,xandro
y (2)_rot-5_gauss.png,y
y (2)_rot-4_gauss.png,y
y (2)_rot-3_gauss.png,y
y (2)_rot-2_gauss.png,y
y (2)_rot-1_gauss.png,y
y (2)_rot1_gauss.png,y
y (2)_rot2_gauss.png,y
y (2)_rot3_gauss.png,y
y (2)_rot4_gauss.png,y
y (2)_rot5_gauss.png,y
y (3)_rot-5_gauss.png,y
y (3)_rot-4_gauss.png,y
y (3)_rot-3_gauss.png,y
y (3)_rot-2_gauss.png,y
y (3)_rot-1_gauss.png,y
y (3)_rot1_gauss.png,y
y (3)_rot2_gauss.png,y
y (3)_rot3_gauss.png,y
y (3)_rot4_gauss.png,y
y (3)_rot5_gauss.png,y
y (4)_rot-5_gauss.png,y
y (4)_rot-4_gauss.png,y
y (4)_rot-3_gauss.png,y
y (4)_rot-2_gauss.png,y
y (4)_rot-1_gauss.png,y
y (4)_rot1_gauss.png,y
y (4)_rot2_gauss.png,y
y (4)_rot3_gauss.png,y
y (4)_rot4_gauss.png,y
y (4)_rot5_gauss.png,y
yadornarlas_rot-5_gauss.png,yadornarlas
yadornarlas_rot-4_gauss.png,yadornarlas
yadornarlas_rot-3_gauss.png,yadornarlas
yadornarlas_rot-2_gauss.png,yadornarlas
yadornarlas_rot-1_gauss.png,yadornarlas
yadornarlas_rot1_gauss.png,yadornarlas
yadornarlas_rot2_gauss.png,yadornarlas
yadornarlas_rot3_gauss.png,yadornarlas
yadornarlas_rot4_gauss.png,yadornarlas
yadornarlas_rot5_gauss.png,yadornarlas
ye_rot-5_gauss.png,ye
ye_rot-4_gauss.png,ye
ye_rot-3_gauss.png,ye
ye_rot-2_gauss.png,ye
ye_rot-1_gauss.png,ye
ye_rot1_gauss.png,ye
ye_rot2_gauss.png,ye
ye_rot3_gauss.png,ye
ye_rot4_gauss.png,ye
ye_rot5_gauss.png,ye
yo_rot-5_gauss.png,yo
yo_rot-4_gauss.png,yo
yo_rot-3_gauss.png,yo
yo_rot-2_gauss.png,yo
yo_rot-1_gauss.png,yo
yo_rot1_gauss.png,yo
yo_rot2_gauss.png,yo
yo_rot3_gauss.png,yo
yo_rot4_gauss.png,yo
yo_rot5_gauss.png,yo
za (2)_rot-5_gauss.png,za
za (2)_rot-4_gauss.png,za
za (2)_rot-3_gauss.png,za
za (2)_rot-2_gauss.png,za
za (2)_rot-1_gauss.png,za
za (2)_rot1_gauss.png,za
za (2)_rot2_gauss.png,za
za (2)_rot3_gauss.png,za
za (2)_rot4_gauss.png,za
za (2)_rot5_gauss.png,za
za_rot-5_gauss.png,za
za_rot-4_gauss.png,za
za_rot-3_gauss.png,za
za_rot-2_gauss.png,za
za_rot-1_gauss.png,za
za_rot1_gauss.png,za
za_rot2_gauss.png,za
za_rot3_gauss.png,za
za_rot4_gauss.png,za
za_rot5_gauss.png,za
zelo_rot-5_gauss.png,zelo
zelo_rot-4_gauss.png,zelo
zelo_rot-3_gauss.png,zelo
zelo_rot-2_gauss.png,zelo
zelo_rot-1_gauss.png,zelo
zelo_rot1_gauss.png,zelo
zelo_rot2_gauss.png,zelo
zelo_rot3_gauss.png,zelo
zelo_rot4_gauss.png,zelo
zelo_rot5_gauss.png,zelo
zer_rot-5_gauss.png,zer
zer_rot-4_gauss.png,zer
zer_rot-3_gauss.png,zer
zer_rot-2_gauss.png,zer
zer_rot-1_gauss.png,zer
zer_rot1_gauss.png,zer
zer_rot2_gauss.png,zer
zer_rot3_gauss.png,zer
zer_rot4_gauss.png,zer
zer_rot5_gauss.png,zer
zidas_rot-5_gauss.png,zidas
zidas_rot-4_gauss.png,zidas
zidas_rot-3_gauss.png,zidas
zidas_rot-2_gauss.png,zidas
zidas_rot-1_gauss.png,zidas
zidas_rot1_gauss.png,zidas
zidas_rot2_gauss.png,zidas
zidas_rot3_gauss.png,zidas
zidas_rot4_gauss.png,zidas
zidas_rot5_gauss.png,zidas
